사람문장,감정,label,is_negative,text_len
왜 그렇게 사람들은 이기적일까?뭐든지 다들 자기만 잘난 줄 아는 거 같아.자신의 이익을 위해 다른 사람에게 사기를 치는 사람들을 볼 때마다 그렇게 생각이 돼.,슬픔,3,1,88
집과 회사가 가깝다는 이유로 상사가 이따금씩 주말에 회사에 가야 할 일을 시켜.기분이 안 좋기도 하고 괜히 상사에게 집과 회사가 가까운 걸 말했나 싶어.인사 이동이 나고 나면 다음엔 집의 위치를 비밀로 해야겠어.,분노,1,1,118
요즘 취직하려고 이곳저곳 지원서를 넣고 있는데 많이 성가셔.회사마다 요구하는 서류와 요건들이 달라서 정말 스트레스받아.,분노,1,1,66
아이들 뒷바라지할 게 많은데 일자리를 잃어 충분히 지원을 해주지 못하는 것 같아 슬퍼.지금까지 모은 돈으로 어떻게든 지원해 주려 하는데 갈수록 힘에 겨워.실업 급여를 받으면서 실버 계층 일자리 지원을 알아봐야겠어.,슬픔,3,1,119
오늘 일 년 사귄 여자친구가 갑자기 결혼 얘기를 꺼냈어. 난 아직 준비가 안 됐는데 너무 당황스러워.배려심이 깊은 사람이야. 결혼에 대해서 진지하게 한번 얘기해봐야겠어.지금 결혼하지 못하는 이유를 설명하려고 해.,당황,4,1,118
마감 시간 내에 일을 다 끝내지 못할 것 같아서 불안해.마감 시간 내에 일을 못 마치면 실행점수가 낮아지거든.옆에 동료에게 일단 도움을 청하고 나중에 신세를 갚아야 할 것 같아.,불안,0,1,99
새로 들어온 직원 둘이 사고를 쳐서 정신이 없는데 앞으로 또 이런 일이 생길까 불안해.내 업무도 해야 되는데 이렇게 사고가 나면 수습도 해야 되니 혼란스러워.이제부터는 내가 수습하지 않고 스스로 수습할 수 있도록 교육을 시켜놓아야겠어.,불안,0,1,131
내 성적이 낮아서 가고 싶었던 대학교에 응시할 수 없어서 안타까워.맞아. 점수가 조금만 더 높게 나왔으면 지원할 수 있었을 거야.결국 목표는 못 이루고 내 성적에 맞는 대학교에 지망해야지.,슬픔,3,1,105
엄마가 쓰러졌다는데 아직 언니한테는 연락이 안와서 불안해.안 좋은 상황이라 전화를 할 수 없는 것일까 봐 걱정돼.조카에게 연락 해 봐야겠어. 분명히 같이 있을 거야.,불안,0,1,92
회식 자리가 난 너무 불편한데 나 혼자 그런지 회식 할 때마다 혼자 겉도는 거 같아.응. 나만 아무 말 없이 혼자 앉아있기만 해.다음 번에는 말이 잘 통하는 동료 옆에 앉아야겠어.,당황,4,1,100
우울증을 겪고 있었는데 시험 성적이 잘 안 나와서 더 심해졌어. 나는 왜 이럴까?계속 자책만 하게 되고 더 우울해지는 것만 같네.아무것도 하지 못해. 나는 앞으로도 아무것도 못 할 거야.,분노,1,1,104
우리 옆집 노인네가 없었으면 어쨌을까 싶어.키우던 개가 얼마 전에 죽고 너무 슬퍼서 내가 울고만 있었잖아.너무 슬픈데 그 노인네한테 얘기하고 나니까 한결 마음이 편안하더라고.,기쁨,5,0,97
룸메이트가 자꾸 주방에 썩은 음식을 방치해. 역겨워.냄새나는 음식이 너무 혐오스러워. 말하기도 지친다.그냥 내가 다른 방을 구해서 나가는 게 빠를 거야. 말해도 듣질 않아.,당황,4,1,96
나는 요즘 무기력한 인생을 살고 있어.조금 있으면 삼십 대인데 아직도 인생 목표가 없어. 실패한 인생이야.오랜만에 대학 선배 만나서 인생 상담 좀 받아야겠어.,상처,2,1,88
나는 아직 결혼 생각이 없는데 부모님이 자꾸 선을 보라고 하셔서 화가 나.결혼을 생각하기엔 아직 안정적인 상황도 아니고 결혼은 인생의 큰 전환점이니 신중히 생각할 시간이 필요해.맞아. 부모님이 나의 판단을 존중해줬으면 하는 바람이 있어.,분노,1,1,132
요즘 회사 다니기 싫어.응. 나만 일하는 것 같아서 힘들거든.,상처,2,1,34
내일 내 인생에서 첫 출근을 하게 되었는데 너무 긴장이 돼.내가 잘 할 수 있을지 잘 모르겠어. 회사에서 실수하지 않았으면 좋겠는데.우선은 내가 좋아하는 노래를 들으며 긴장을 풀고 오늘 밤에 푹 자 두는 것이 좋겠어.,불안,0,1,121
수술해도 완치가 보장 되는 것이 아닌데 수술을 받아야할지 고민돼.살날도 많지 않은 것 같고 확실하지 않은 수술 때문에 앞으로 살아갈 가족들에게 부담이 되고 싶지 않아.일단은 잠이나 자면서 쉬려고.,불안,0,1,109
그저 현실이 편안하고 주변도 원만한 조건 속에 살다보니 자신을 업그레이드하는걸 생각하지 못했어.주변의 사람들은 틈틈이 자기 계발을 위해 노력을 많이 한 것으로 보여.사실 내겐 말하기 쉽지 않은 지병도 생기고 신체적인 기능도 확연히 나빠지고 있다는 생각이 들어.,불안,0,1,145
공부할 때는 주말은 전혀 생각도 못 하고 지내는 경우가 많은 것 같아.공부하다 보면 계속해야 되는 것들이 많고 쉬면 불안하니까 주말을 잊고 지낸 것 같기도 해.공부 시간 외에는 내 개인적인 일이라든지 취미를 생각해보는 것도 좋을 것 같아.,슬픔,3,1,133
달마다 통장에 연금과 배당 소득이 들어올 것 같아서 마음이 놓인단다.맞아. 돈에 매달리면서 지내지 않아도 돼서 기뻐.계속해서 계획적으로 살아야지. 지금처럼 지내면 걱정 없단다.,기쁨,5,0,98
갑자기 마음이 너무 싱숭생숭해.곧 결혼인데 이 결혼을 해도 되는지 고민돼.친구한테 고민상담을 받아야겠어.,당황,4,1,58
아들이 나한테 사준 것보다 더 비싼 영양제를 남편한테 사 줬어. 부러워서 배가 아파.아들의 차별대우에 너무 화가 나네.아들에게 서운한 점을 솔직히 말하고 대화를 해야겠어.,상처,2,1,95
나 산후우울증인 걸까? 애 낳고 나서 너무 우울하고 아무 것도 하기가 싫어.응. 다른 사람들은 아이 낳으면 예뻐서 어쩔 줄을 모른다는데 난 내 애한테 하나도 정이 안 가. 그냥 얘 때문에 너무 힘들어.,슬픔,3,1,112
친구들이 대놓고 나를 왕따 시켜.나도 이런 내가 싫고 지긋지긋해.엄마한테 다 털어놓고 위로받고 싶어.,분노,1,1,56
자식 네 명을 힘들게 키웠지만 아무도 지원해주지 않아 회의적인 감정이 들어.요실금이 생겼는데 자식 중 아무도 병원비조차 내주지 않아. 계속 이럴까 봐 불안해.자식들에게 진중하게 대화를 요청하고 내 노후에 대해 얘기해 볼 생각이야.,불안,0,1,128
성적이 생각한 것만큼 나오지 않아 걱정이야.그래도 포기하지 않고 열심히 해봐야지.,슬픔,3,1,45
결혼식이 다가오니 마음이 많이 떨려. 별다른 이유가 없는데도.남자 친구에게 전화를 걸어. 전화로 대화를 나누다 보면 조금은 차분해지는 느낌이거든.겁쟁이라고 장난스럽게 놀려. 그런 식으로 웃으면서 극복하게 되는 건가 봐.,불안,0,1,122
바다 가고 싶어서 아빠한테 가자고 졸랐었는데 아빠가 나 빼고 주말에 혼자 다녀왔대.나도 바다 보러 가고 싶은데 아빠는 또 갈 생각이 없는 것 같아.당일로 갔다 올 수 있는 가까운 바다를 찾아서 친구랑 갔다 올 생각이야.,슬픔,3,1,122
취업 준비 안 하고 놀기만 하는 내가 혐오스러워.잠을 자거나 티브이를 봐.아니 똑같아. 운동해도 좋을 것 같아.,당황,4,1,62
만성질환이 있는 나 대신 동생에게 엄마의 부양을 부탁했는데 동생이 싫다고 했어.동생이 내 처지를 모르는 것도 아닌데 말이야. 그렇게 나오니 화가 나더라고.내가 만성질환이 있기는 하지만 동생이랑 번갈아 가면서 엄마의 부양을 맡아야겠어.,상처,2,1,130
내 비밀을 내 친구가 다른 친구한테 이야기해서 당황스러웠어.난 친해서 이야기한 건데. 앞으로는 누구에게도 나의 비밀을 얘기하지 않겠어.,당황,4,1,75
부모님이 빨리 진로를 찾으라고 하는데 행동으로 실천하기 어려워서 너무 짜증 나.나는 다양한 직업을 경험하면서 진로를 정하고 싶어.부모님과 대화를 통해 내 의견을 전달하고 싶어.,불안,0,1,98
나이를 먹으니 이제 친구들이 편안한 것 같아.요즘은 예전처럼 친구들과의 관계가 어렵지 않은 것 같아.앞으로도 이런 편안한 관계를 유지하고 싶어.,기쁨,5,0,80
가족이 곁에 있다는 사실 하나만으로도 행복하다고 생각해야 하는데 뜻대로 되지를 않네.마누라가 오랜 투병 중인데 아프다고 말을하면 짜증 나고 슬플 때가 있어.글쎄. 가까운 사람이 아프면 위로하고 다독여주고 돌봐줘야 하는데.,슬픔,3,1,123
이번 거래처의 사람은 너무 까다로워서 맞추기 힘들어.아무리 그래도 너무 까탈스럽게 구니까 너무 스트레스받고 화가 나.그래도 중요한 거래처라 어쩔 수 없이 이번만 참아야지.,불안,0,1,95
오십 살에 너무 돈이 없어서 가난해.부업이라도 찾아봐야지. 일을 시작하려고 해.,상처,2,1,44
내가 잠시 정신이 나가서 그만 아내를 때렸지뭐야.아내가 이혼하자고 할까 봐. 무섭네. 어떻게 해야할까.내가 잘못한 거니까 당장 사과하려고.,불안,0,1,77
병원에서 억울한 일이 있었어.보험 적용되는 줄 알고 치료받았는데 알고보니 잘못 안내받은 거였어.,상처,2,1,53
감정이 북받쳐서 어째야 할지 모르겠는 때가 있어.가끔 젊은 사람들이 내게 반항하고 말을 듣지 않을 때가 있어.그렇다고 어떻게 할 수 있는 건 아니니 두고는 있지만 가끔 일하다가 화가 나기는 해.,불안,0,1,108
동생이 고비를 넘기고 회복중이라 퇴원만 기다리면 될 것 같아.나도 얼마나 걱정했는지 몰라.고비를 넘겨줘서 고맙다고 옆에서 정성스럽게 간호라도 해야지.,기쁨,5,0,83
연애 오 년 끝에 사랑하는 여자 친구와 결혼하게 되어서 정말 행복해.결혼하고 아기도 낳고 하면서 화목한 가정을 꾸리고 싶어.아내와 큰 다툼 없이 영원토록 사랑해줄 거야.,기쁨,5,0,94
요즘 취업난이다 뭐다 하면서 뉴스에 계속 보도되던데 난 정말 운 좋게 여러 회사에서 오라는 연락이 왔어.오라는 회사 중에서 복지랑 급여 근무 시간을 비교해 보고 제일 마음에 드는 곳으로 가려고.,기쁨,5,0,108
내가 커서 프로그래머가 될 수 있을지 의문이야.개인적으로 공부도 하고 게임도 제작하고 있어.,불안,0,1,51
내가 잘난 척을 엄청나게 한다고 친구가 뒷말을 하는 걸 들었어. 너무 억울해.수학 문제 하나를 몇 분째 못 풀고 있길래 가르쳐준 건데 그렇게 말할 필요는 없잖아.친구에게 왜 내 뒷말을 했는지 물어보고 얘기를 들어보고 싶어.,슬픔,3,1,124
우리 집 형편도 어려운데 아내가 친정에 돈을 자꾸 써.앞뒤 생각하지 않고 친정을 도와주는 아내에게 화가 나.앞으로도 친정을 도우면 이혼이라고 강하게 말해야겠어.,상처,2,1,89
나이가 점점 많아지니까 결혼을 할 수 있을지 모르겠어.내 주변 친구들은 벌써 다 결혼하고 나만 남았어. 평생 혼자 사는 거 아닐까.글쎄. 연애를 못 해서 결혼을 못 하는 걸지도 모르지.,슬픔,3,1,103
일도 못 하는데 돈이 없어서 걱정이야.돈이 들어올 데는 없는데 앞으로 돈 쓸 일이 많으니 어떻게 해야 할지 고민이 돼.돈을 벌고는 싶은데 일자리가 있을까?,불안,0,1,86
동네 친구는 건강해 보이는데 나는 아니라서 부럽고 질투가 나.같이 등산을 했는데 도저히 못 따라가겠더라고.아니 사실은 처음이었어.,상처,2,1,72
나 자존감이 떨어지고 너무 슬퍼.사람들이 내가 재정적으로 힘들다는 걸 안다는 게 슬프고 비참해.내 슬픔을 알아주는 친구가 있었으면 좋겠어.,슬픔,3,1,77
동창회에 가는 이유는 누가 더 잘살고 있는지 뽐내기 위함이라고 생각해.서로 누가 잘났는지 말하다가 오는 게 의미가 있나 싶어.서로 뽐내기보단 응원해주고 지지하는 자리가 되도록 내가 앞장서야겠어.,슬픔,3,1,108
회사에서 잘리고 아내도 나한테 이혼하자고 하네.응. 이제 어떻게 살아야 할지 모르겠어.어디서부터 잘못된 거야.,상처,2,1,61
이제 성인도 됐는데 내 맘대로 살고 싶어. 부모님은 아직 허락을 안 하셔.내 생각만 했는지 부모님께서 상처를 받으신 것 같아 죄송해. 왜 이렇게 조심성이 없을까?사과드리고 다시 한번 내 의견을 잘 말씀드려야겠어.,분노,1,1,118
오늘 생일이었는데 기분이 별로야.친구들이 다 내 생일을 까먹었어.모르겠어. 너무 회의감 들어.,슬픔,3,1,52
나 이번에 위암 초기 진단 받았어.괴로워 죽겠어.응. 그래서 의사 선생님이 수술 받으면 치료 가능하다네.,상처,2,1,58
시험이 얼마 안 남았는데 아는 게 별로 없는 것 같아서 너무 불안해.응. 열심히 하고 있는데 아는 게 느는 것 같지 않아.내가 제대로 공부하고 있는 건지 확인해야겠어. 백지 노트에 아는 걸 다 적어봐야지.,불안,0,1,114
최근에 눈물이 나는 상황을 겪었어.학교에서 수업을 하는데 문제가 전혀 안 읽히더라고.응. 이상하게 눈물이 계속 나더라고. 지금 생각해보면 되게 이상한 것 같아.,슬픔,3,1,89
남자친구가 너무 아이 같아.철이 없어서 행동이 꼭 어린아이 같아서 손이 많이 가.본인 일은 본인이 하라고 다시 이야기 해봐야겠어.,분노,1,1,72
오늘 아파서 학교를 못 갔는데 출장 중인 아빠가 나 때문에 돌아오셨어. 죄송하고 슬퍼서 눈물이 나.아빠가 일을 다른 동료 분께 부탁했대. 나를 하루 종일 보살펴주셨는데 힘들어 보이셔서 죄송했어.나를 돌봐주실 분이 아빠밖에 없으셔. 내가 얼른 나아야지.,슬픔,3,1,140
아내가 나 몰래 다른 돈을 모아서 관리하고 있었어.내가 화를 내니 아무 말도 안하고 나 때문이라고만 하니 너무 답답해.마음을 좀 진정시키고 다시 대화를 해봐야겠어.,분노,1,1,91
