사람문장,감정,label,is_negative,text_len
딸이 죽었는데 세상이 너무 미워.이제 딸 없이 어떻게 살지? 너무 보고 싶어.그냥 펑펑 울래. 울고 슬퍼하고 그리워할래.,불안,0,1,67
회사 일이 너무 많아 스트레스 받고 어찌해야 할지 모르겠어.일을 해도 해도 끝이 없으니까.,당황,4,1,50
지금은 건강에 신경을 많이 써야 할나이야.아직 중년이지만 지금부터 관리를 해야 해.,분노,1,1,46
퇴직을 한 이후에 다시 일자리를 구하려 했는데 그게 쉽지가 않아. 좌절감이 들어.힘들어. 그래서 일자리 사이트에 이름을 올려놓을까 고민 중이야.아무래도 이름을 올려놓는 게 좋을 것 같아.,분노,1,1,104
관절염이 심해서 일을 못 해서 수입이 없으니 사는 게 너무 힘들어.젊어서 너무 고생해서 그래. 폐경이 오기 전에 잘 관리했어야 했는데 후회돼.관절염 치료에 더 힘쓰고 노년에도 할 수 있는 일을 찾아볼 거야.,분노,1,1,115
운동하다가 넘어져서 왼쪽 발을 접질렸는데 낫지를 않네.그냥 쉬고 있었는데 앞으로는 찜질과 물리치료를 받아볼 생각이야.,불안,0,1,65
지금 형편으로도 빠듯한데 앞으로 어떻게 돈을 벌어야 할지 모르겠어.어떻게 해야 형편이 나아질지 도무지 앞이 보이질 않아.어디서부터 어떻게 시작할지 모르겠어.,불안,0,1,87
나도 슬슬 은퇴 준비를 해야 할까 봐.그런데 남편이 협조를 안 해줘서 혼자만 진행하는 것 같고 외로움이 많이 들어.응 상담부터 예약까지 나 혼자 다 해서 힘들어.,당황,4,1,90
내 친구는 항상 자기 남자 친구한테 좋은 선물을 받는데 내 남자 친구는 취업 준비 중이야.반년 정도 되었어. 우리는 매일 카페에서 공부하는 데이트가 전부인데 내 친구네 커플과 너무 비교돼.아니. 남자 친구가 자존심 상해할 것 같아서 말을 못 했어.,당황,4,1,138
꿈이 있는데 나는 재능이 없는 것 같아.어떻게 해야 할까?봉사하는 마음이 많이 필요한 것 같아.,상처,2,1,53
취업 준비 중에 교통사고로 장애를 얻게 돼서 이제 갈 수 있는 데가 없어. 망했어.사고만 아니었다면 대기업에 갈 수 있었을 텐데 나 자신이 실망스러워.그래도 지금 이 상황을 이겨내고 자기소개서에 잘 녹여서 취업에 도전해봐야겠어.,분노,1,1,127
건강이 안 좋으니까 비통한 마음이 들어.내일 병원에 가보려고 해.사실은 약의 종류가 많아서 먹기 힘들다고 말해보려고 하는데 아내도 이해해주겠지?,분노,1,1,80
암이 재발해서 치료를 다시 받아야 하는데 급하게 돈이 필요한데 어쩌지.돈을 바로 구할 수 없는 형편이라 너무 힘드네.이 상황을 남편이랑 자식들한테 알려야겠어.,불안,0,1,88
오늘 집에 왔는데 담배 냄새난다고 엄마한테 맞았어.그냥 피시방에 있었을 뿐인데 말해도 믿어주지 않고 혼내서 죽고 싶었어.너무 억울해. 어떡하면 오해를 풀 수 있지?,상처,2,1,91
나 이번에 나라에서 보조금이 나온다고 하네.응. 우리 손자들 과자도 사 주고 해야지.,기쁨,5,0,47
내가 살쪄서 죽는다고? 난 살 많이 안 쪘는데 다들 자꾸 뭐라고 하네 진짜. 난 안 죽어!내일부터 살 빼야겠어! 다신 그런 말 못 하게 할 거야!,기쁨,5,0,81
아들이 노트북이 필요하다는데 내년에 사주겠다고 했더니 그거 하나 못 사주냐고 했어.마음 같아서는 나도 당장 사주고 싶은데 그러지 못해서 너무 속상해.아들하고 대화를 해봐야겠어.,상처,2,1,98
요즘 사람 만나기가 두렵네.내 탓이지. 몸이 좋지 않아 사람들을 멀리하다 보니 그렇게 된 거 같아.그럼. 노력해 보겠네.,분노,1,1,67
내 직업이 사람들에게 무시를 당해. 내가 왜 이런 길을 선택했을까?매번 나를 곁눈질하며 지나가는 사람들을 보면 너무 수치스러워.이런 생각이 생겨버렸으니 다른 직업을 다시 찾아야 할 것 같아.,분노,1,1,106
친구들에게 이유도 모른 상태로 맞았어. 진짜 화 나고 억울해서 죽고 싶어.많이 놀랐지. 나는 그 친구들이 꼭 처벌받아야 한다고 생각해.담임 선생님에게 상담을 요청했어.,슬픔,3,1,93
아내와 난 직장이 가까워 종종 함께 만나서 저녁을 먹고 집에 들어가는데 그럴 때 마다 기뻐.퇴근 시간이 달라서 자주는 아니지만 시간이 맞을 때 함께 데이트를 하곤 해.내가 먼저 퇴근하는 날은 아내를 위해서 저녁을 미리 차려놔야겠어.,기쁨,5,0,129
나 무엇을 어찌해야 할지 모르겠어.내가 아이들과의 관계가 아주 안 좋거든. 왕래 안 한 지가 오래야.주위에서 나보고 자식들을 너그러이 품지 못한다고 비난하는 분위기이지 뭐야. 자존심이 상해서 그러기 싫어.,불안,0,1,114
다리가 아프게 절뚝거리니 다른 사람 시선이 신경 쓰여.빨리 회복해야 할 텐데 걱정이야.,당황,4,1,48
사업 실패로 인해 다 날 떠나갔어. 허탈하네.아내마저 나를 떠나려고 해.아내와의 대화로 관계를 회복해봐야겠어.,상처,2,1,61
요새 많이 우울해. 친구들은 다들 자리 잡아가는데 나만 혼자 취업 준비하는 것 같아.맞아. 너무 우울해서 가끔 죽고 싶다는 생각까지 들 정도야.,슬픔,3,1,80
가장 친한 친구에게 사기를 당했어. 이제 친구들과 연락하는 것이 두렵고 즐겁지가 않아.금전적 손해도 속상하지만 마음의 상처가 더 큰 것 같아. 앞으로 친구와의 금전 거래는 신중해야겠어.,불안,0,1,103
친구들과 잘 어울리지 못하는 내가 한심하게 느껴져.대화에 참여하지 못하고 나만 혼자인 기분이야.,당황,4,1,53
친구들과 어울리기 위해 예쁜 옷을 사고 싶다는 말이 목구멍까지 올라왔어.나도 예쁘게 꾸미고 친구들과 어울리고 싶은데 옷을 살 돈이 없어. 부모님께 차마 옷 사달라고 말을 못하겠어.한 번도 없어. 수선해서 입으면 예쁠까?,상처,2,1,122
오늘 기분이 별로 좋지 않아회사에 사직서를 제출했어.집안일에 소홀한 탓인지 남편이 회사에 나가는 것을 싫어하여 회사를 그만두었어. 회사 일에 지장을 준 것 같아 미안한 마음이야.,당황,4,1,99
아들이랑 딸 두 부부 모두 임신해서 내가 곧 할머니가 된다니 믿을 수 없어.임신이 힘들다고 해서 걱정했는데 이렇게 겹경사가 일어났네.두 부부한테 영양제랑 밑반찬 챙겨서 집에다가 가져다 줘야겠어.,기쁨,5,0,108
요즘 사람들을 만나기가 싫어.응. 맨날 내가 먼저 연락하지 않으면 연락도 안 오고 나를 좋아하는지도 모르겠어.응. 인간관계가 참 얕은 것 같아.,불안,0,1,80
신분과 지위가 상실되면 수행의 어려움이 있겠지.그래도 지위가 있을 때 할 수 있는 일이 많으니까. 할 수 있는 일을 찾아 봐야지.,불안,0,1,72
나는 아직도 취업 준비 중인데 동기가 좋은 직장에 취업했대. 질투나.글쎄. 지금은 아무 생각도 안 들어.,상처,2,1,58
아내가 나랑 살고 있는데도 외롭대. 심란하다.같이 있어도 같이 있는 것 같지 않대. 내가 자기를 외롭게 한대.애정 표현 많이 하고 더 잘해줘야지.,불안,0,1,81
나 너무나 슬프네.정신이 오락가락하여 여태 잘해오던 일터에서 나가게 됐지 뭐야. 내가 너무 안쓰럽네.어쩌면 이런 일이 있는지 너무 불공평하네.,슬픔,3,1,79
학원 열심히 다니고 있는데 엄마는 내가 머리가 나빠서 성적이 안 좋대. 너무 화 나.나도 나름 열심히 노력하고 있는데 어떻게 해야 알아주실까?학원 선생님과 엄마를 통화하도록 해봐야겠어. 학원 선생님이 나의 노력을 인증해 주실 거야!,분노,1,1,129
난 분명 완벽하게 풀었는데 시험 성적이 이거밖에 나오지 않았어.틀린 거 하나 없다고 생각했는데 난 커서 아무것도 할 수 없을 거야.없어 항상 이런 식으로 마음속에 쌓은 채로 있었으니.,상처,2,1,102
사십 대 중반인데 벌써 폐경기가 와서 그런지 요즘 감정 기복이 심해지고 자꾸 우울해.이유를 알고 있지만 너무 감정이 통제가 안 돼서 힘들어. 자꾸 우울해서 큰일이야.,슬픔,3,1,92
회사 면접에서 면접관들은 자존감 없어 보이는 내 모습이 못 미덥다고 말해서 상처받았어.나름 열심히 준비한 면접이라 더욱 속상해.친구들과 면접관 욕 좀 하고 와야겠어.,상처,2,1,92
인기도 많고 잘 사는 친구가 부러워서 나도 모르게 친구의 물건을 훔치고 말았어.아무리 친구가 부러워도 남의 물건을 훔쳐서는 안 됐는데. 친구에게 너무 미안해.물건을 돌려주면서 솔직하게 말하고 진심으로 사과할 거야.,당황,4,1,119
병원비 내려고 현금 다 뽑아놨는데 지갑을 통째로 잃어버렸어. 너무 당황스러워.머릿속에 어떻게 해야 할지 떠오르지 않네. 막막해.우선 경찰서에 가서 신고를 하고 도움을 구해야겠어.,당황,4,1,99
내년이면 정년퇴직인데 노후 준비가 부족해서 걱정이야.지금이라도 연금보험을 들어야 할까?,불안,0,1,48
남편과 소통이 안 돼서 많이 힘들고 화가 나.내가 우울증이 심해지면서 더 그래.글쎄. 남편이랑 대화를 하면 좋을 텐데.,분노,1,1,66
친한 친구가 갑자기 교통사고가 나서 하늘나라로 갔어.아무것도 못 하겠어. 아직도 이 사실이 믿기지가 않아.너무 친한 친구라 아직은 아무것도 못 하겠어.,슬픔,3,1,84
처음으로 동아리에서 연극을 열었는데 관객이 아무도 없어서 낙담했어.엄청 열심히 준비한 연극을 못 보여줘서 슬펐어.동아리 사람들과 서로 위로하면서 맛있는 밥이나 먹으러 가려고.,슬픔,3,1,97
남편과 사별하고 혼자 남으니까 공허하고 우울해. 나도 남편 따라서 갈까 하는 생각이 들어.이 나이 먹고 할 줄 아는 것도 없고 뭘 해도 즐겁지 않아. 이렇게 살아서 뭐 하나 싶어.사실 딸이 걱정된다면서 나한테 정신과 상담을 추천해줬어. 딸이랑 같이 병원에 가볼까?,분노,1,1,147
어머니가 재혼을 하신대.새로 오실 분이 누군지 몰라 초조함만 더해 가.,불안,0,1,39
출산을 하고 육아를 시작한 후 나 자신을 잃어버린 것 같아서 슬퍼.응 많이 외로워. 나는 육아를 끝낸 후 아이들이 자는 시간이 행복해.맛있는 음식을 먹으면서 영화를 볼 때!,상처,2,1,96
남편이 세상을 떠나고 나니 나 혼자인 거 같고 앞으로 어떻게 살아야 하나 가슴이 답답하다.집에만 있으면 남편 생각이 나서 집에 못 있을 거 같아. 옛날 추억이 떠오를 거 같아.남편과 함께한 집은 팔고 자식들 곁으로 가면 조금 나을 거 같아.,슬픔,3,1,134
요즈음 날씨가 정말 좋다네.이렇게 날씨가 좋은데 나가서 돌아다니지 못하니. 좋은 날씨가 다 지나갈까 초조해.다리를 다쳐 현재 일상생활에 지장이 있다네.,불안,0,1,84
주변 사람들은 건강하고 여유로운데 나는 질환을 앓고 있고 돈도 없는 현실이 싫어.왜 나만 이렇게 힘들게 고생하는지 너무 화가 나.부정적인 생각 때문에 더 힘든 것 같아. 상황을 긍정적으로 바라봐야겠어.,분노,1,1,112
남편이 시댁 식구들 얘기만 나오면 흥분을 하면서 나를 무시하는 것 같아 기분이 나빠.시댁 식구들 생각만 해도 환멸스럽고 치가 떨려.내가 아들을 못 낳고 딸만 낳았다고 무시하고 병원에 오시지도 않았어.,슬픔,3,1,111
딸도 오늘 당뇨 확진을 받아서 혼란스러워.유전으로 나 때문에 당뇨에 걸린 것 같아서 딸에게 미안해.딸의 건강을 위해 식단을 짜주면 내 마음을 알까?,당황,4,1,82
어머니께서 날마다 기도를 해주신 덕분에 회사 면접에 붙었어.좋지. 날 기쁘게 해주신 어머니께 꽃을 선물하려고 하는데 어때?,기쁨,5,0,68
육아로 너무 우울해서 어떻게 해야 할지 모르겠어.친구들을 만나서 이야기를 해야겠어.,슬픔,3,1,46
내가 말을 더듬어서 친구들과 이야기를 잘하지 못해서 너무 서러워.나도 말을 잘하고 싶은데 생각처럼 잘 안 되어서 슬퍼.부모님께 치료를 받고 싶다고 말씀드리고 싶어.,슬픔,3,1,91
양친은 나한테 요구하는 게 많아.학업시간이 많고 동무 만날 시간도 없고 게임도 못하게 하고 도대체 내 시간이 없는게 막막하고 어떻게 하라는지 혼란스러워.,당황,4,1,85
이유 없이 괴롭히는 직장 상사 때문에 너무 화가 나.매일 나만 가지고 못살게 구는데 도저히 참을 수가 없어.인사 팀에게 고발할 거야.,분노,1,1,74
선생님께서 내가 괴롭힘 당하는 것을 처리해 주시겠다고 하셨어.물론이지. 선생님은 분명 나를 도와주실 거야.응 그렇기 때문에 더더욱 선생님을 신뢰해.,기쁨,5,0,82
더 이상 아빠랑 연락하지 않을 거야.아빠가 회사 때문에 따로 사는데 날 신경도 안 쓰시잖아.,슬픔,3,1,51
갱년기가 오니 많은 회의감이 들어. 일만 하느라 아빠와 남편으로서 참 부족했던 것 같군.그동안 가족들이랑 많은 시간을 못 보내서 가족들이 나만 빼고 화목한 것 같아.지금이라도 가족들에게 잘하고 따뜻한 말 한마디라도 더 해야겠어.,상처,2,1,127
손자들이 과자 사러 나가자고 조르는데 할머니는 다리가 아파서 못 간다고 했어.집에서 손자들과 신나게 놀아줄 방법이 있을까?다리에 무리도 없으면서 손자들을 놀아줄 수 있는 방법을 찾아봐야지.,당황,4,1,105
회식에 갔는데 고지혈증이 있어서 맘대로 먹지도 못했는데 회식비는 다 내고 와서 억울해.다들 즐거워 보이는데 나만 병 때문에 즐기지 못하는 게 상처가 됐어.나도 즐길 수 있는 식당을 다음번 회식 장소로 동료들에게 추천해 봐야겠어.,상처,2,1,127
어릴 땐 몰랐는데 수술에 대한 두려움으로 의사를 안 한 게 후회가 되네.의사분들이 가끔 너무 매너리즘에 빠져 오진으로 환자들을 너무 고생시킬 때가 많은 거 같아.사람들에게 아픈 몸을 치유해 주는 사람이 되려는 목표를 정하면 헤쳐나갈 수 있다고 봐.,슬픔,3,1,138
